fold,era,decision_timestamp,target_timestamp,pair,target_relative_log_return,supervised_score,reversal_score,ppo_score
2009,2009-2018,2009-04-28T00:00:00+01:00,2009-04-29T00:00:00+01:00,JPY/GBP,0.002427864675511031,-0.0042332144484464275,-0.0073951346440460225,0.2208895981311798
2009,2009-2018,2009-04-28T00:00:00+01:00,2009-04-29T00:00:00+01:00,JPY/AUD,-0.014594299516432756,-0.004495738420356238,-0.0025063607251939123,0.15116341412067413
2009,2009-2018,2009-04-28T00:00:00+01:00,2009-04-29T00:00:00+01:00,JPY/CHF,0.004708654811871892,-0.0034615986691489318,-0.03216232542111637,0.15244196355342865
2009,2009-2018,2009-04-28T00:00:00+01:00,2009-04-29T00:00:00+01:00,JPY/CAD,-0.0023717459895021345,-0.003549476846019354,-0.0050467118764725765,0.14189524948596954
2009,2009-2018,2009-04-28T00:00:00+01:00,2009-04-29T00:00:00+01:00,JPY/NZD,0.0020300816531336058,-0.003286155710672148,-0.030181879101664835,0.22767274081707
2009,2009-2018,2009-04-28T00:00:00+01:00,2009-04-29T00:00:00+01:00,JPY/NOK,-0.005167806717976137,-0.0038165799857887562,-0.03912727843512885,-0.05971689149737358
2009,2009-2018,2009-04-28T00:00:00+01:00,2009-04-29T00:00:00+01:00,JPY/SEK,-0.0006313341970526493,-0.0006984729353588128,-0.02481234054393293,0.07791491597890854
2009,2009-2018,2009-04-29T00:00:00+01:00,2009-04-30T00:00:00+01:00,JPY/USD,0.0008867988797838823,-0.0016089178594178343,-0.01254026464689931,0.03888816013932228
2009,2009-2018,2009-04-29T00:00:00+01:00,2009-04-30T00:00:00+01:00,JPY/EUR,0.003321842732034985,-0.0032903414585357563,-0.03222079208617496,-0.09580347687005997
2009,2009-2018,2009-04-29T00:00:00+01:00,2009-04-30T00:00:00+01:00,JPY/GBP,-0.0005166167843373409,0.001166430328502902,0.008345121197368075,0.3022180497646332
2009,2009-2018,2009-04-29T00:00:00+01:00,2009-04-30T00:00:00+01:00,JPY/AUD,-0.0014273989083467033,0.0025984970008062357,0.019828120491202708,0.272752583026886
2009,2009-2018,2009-04-29T00:00:00+01:00,2009-04-30T00:00:00+01:00,JPY/CHF,0.00535193441210929,-0.002716142395407293,-0.02022226493382328,0.24727265536785126
2009,2009-2018,2009-04-29T00:00:00+01:00,2009-04-30T00:00:00+01:00,JPY/CAD,-0.006325985207418642,0.0004818197219016376,0.009131011462039436,0.2737154960632324
2009,2009-2018,2009-04-29T00:00:00+01:00,2009-04-30T00:00:00+01:00,JPY/NZD,-0.0005296070739118433,0.0023209761720184682,-0.03638328150746524,0.2551341652870178
2009,2009-2018,2009-04-29T00:00:00+01:00,2009-04-30T00:00:00+01:00,JPY/NOK,-0.0021617537010934548,0.006593961415330103,-0.02423106320546316,0.028356770053505898
2009,2009-2018,2009-04-29T00:00:00+01:00,2009-04-30T00:00:00+01:00,JPY/SEK,0.0014007856511798339,-0.0005027676339291494,-0.01795644243871752,0.27429887652397156
2009,2009-2018,2009-04-30T00:00:00+01:00,2009-05-01T00:00:00+01:00,JPY/USD,0.004721948609859757,-0.00041502251617556195,0.008547970674023742,0.09610920399427414
2009,2009-2018,2009-04-30T00:00:00+01:00,2009-05-01T00:00:00+01:00,JPY/EUR,0.002223790303542747,8.564153134992035e-05,0.004220248216057413,0.06674179434776306
2009,2009-2018,2009-04-30T00:00:00+01:00,2009-05-01T00:00:00+01:00,JPY/GBP,-0.0032152379447065397,-0.003224687881900195,0.04064437955599345,0.43418335914611816
2009,2009-2018,2009-04-30T00:00:00+01:00,2009-05-01T00:00:00+01:00,JPY/AUD,-0.003649191601177649,-0.0043522276227954985,0.05270593157978628,0.39522993564605713
2009,2009-2018,2009-04-30T00:00:00+01:00,2009-05-01T00:00:00+01:00,JPY/CHF,0.0011309249578895526,-0.001494320652357484,0.011440934560502629,0.3665127158164978
2009,2009-2018,2009-04-30T00:00:00+01:00,2009-05-01T00:00:00+01:00,JPY/CAD,-0.0030625313247705423,-0.0037026042135056103,0.04553562748825864,0.46106916666030884
2009,2009-2018,2009-04-30T00:00:00+01:00,2009-05-01T00:00:00+01:00,JPY/NZD,-0.005693873947406237,-0.006043045191383263,-0.003956867751864667,0.3273124396800995
2009,2009-2018,2009-04-30T00:00:00+01:00,2009-05-01T00:00:00+01:00,JPY/NOK,0.005261756400167836,-0.004810368805050432,0.018803839777331844,0.17664071917533875
2009,2009-2018,2009-04-30T00:00:00+01:00,2009-05-01T00:00:00+01:00,JPY/SEK,0.00228241454660107,-0.007263315153807597,0.02432893057866996,0.36217135190963745
2009,2009-2018,2009-05-01T00:00:00+01:00,2009-05-04T00:00:00+01:00,JPY/USD,0.010396802085017181,-0.0014899337992411335,0.017882536730224503,0.2846747040748596
2009,2009-2018,2009-05-01T00:00:00+01:00,2009-05-04T00:00:00+01:00,JPY/EUR,-0.0007344546627393875,-0.0014000220499977632,0.024244675143099834,0.3843402862548828
2009,2009-2018,2009-05-01T00:00:00+01:00,2009-05-04T00:00:00+01:00,JPY/GBP,0.002245596392578886,0.0004532698048969058,0.06317304062377274,0.5989177227020264
2009,2009-2018,2009-05-01T00:00:00+01:00,2009-05-04T00:00:00+01:00,JPY/AUD,0.00025899605944852775,0.0032063291622070615,0.09334417379096374,0.7135140895843506
2009,2009-2018,2009-05-01T00:00:00+01:00,2009-05-04T00:00:00+01:00,JPY/CHF,0.001103509365570107,-0.0009422254039167872,0.0305912003016353,0.45557424426078796
2009,2009-2018,2009-05-01T00:00:00+01:00,2009-05-04T00:00:00+01:00,JPY/CAD,-0.0005408852596583257,-2.0466225924747355e-05,0.08034860243765576,0.7050803303718567
2009,2009-2018,2009-05-01T00:00:00+01:00,2009-05-04T00:00:00+01:00,JPY/NZD,-0.0007535714870457811,0.0003806606743234393,0.033115522115026524,0.7229810953140259
2009,2009-2018,2009-05-01T00:00:00+01:00,2009-05-04T00:00:00+01:00,JPY/NOK,-0.0016808728154030879,0.004388874267599769,0.057871608231798925,0.5462329387664795
2009,2009-2018,2009-05-01T00:00:00+01:00,2009-05-04T00:00:00+01:00,JPY/SEK,-0.010295119677768118,0.00045111586726951215,0.05298595888138276,0.6169416904449463
2009,2009-2018,2009-05-04T00:00:00+01:00,2009-05-05T00:00:00+01:00,JPY/USD,-0.003515367673675356,0.00029958022113215027,-0.0014155653272631713,0.2896883189678192
2009,2009-2018,2009-05-04T00:00:00+01:00,2009-05-05T00:00:00+01:00,JPY/EUR,0.003993791694406012,0.001571280927480209,0.011119088948449232,0.4017428755760193
2009,2009-2018,2009-05-04T00:00:00+01:00,2009-05-05T00:00:00+01:00,JPY/GBP,-0.006510074804018723,-6.930824424558038e-05,0.04483558312261791,0.5576798319816589
2009,2009-2018,2009-05-04T00:00:00+01:00,2009-05-05T00:00:00+01:00,JPY/AUD,-0.004189870883984728,0.001610921969147526,0.06641791968005391,0.6546852588653564
2009,2009-2018,2009-05-04T00:00:00+01:00,2009-05-05T00:00:00+01:00,JPY/CHF,0.0030635767737468146,0.0036907028910672557,0.009538660807171667,0.4956475794315338
2009,2009-2018,2009-05-04T00:00:00+01:00,2009-05-05T00:00:00+01:00,JPY/CAD,-0.0021303197706171147,0.0010180809628151381,0.07233852417410076,0.6729150414466858
2009,2009-2018,2009-05-04T00:00:00+01:00,2009-05-05T00:00:00+01:00,JPY/NZD,-0.007048478357558572,0.0009608775076796859,0.028596711873064798,0.7457498908042908
2009,2009-2018,2009-05-04T00:00:00+01:00,2009-05-05T00:00:00+01:00,JPY/NOK,0.008356406326540377,-0.0029006055514552843,0.03862987396676735,0.524423360824585
2009,2009-2018,2009-05-04T00:00:00+01:00,2009-05-05T00:00:00+01:00,JPY/SEK,0.007980336695161294,0.0016073934757509535,0.044865218009282434,0.5869626998901367
2009,2009-2018,2009-05-05T00:00:00+01:00,2009-05-06T00:00:00+01:00,JPY/USD,0.0051800406305938336,-0.00032398335135926744,0.0026317912186824477,0.39144301414489746
2009,2009-2018,2009-05-05T00:00:00+01:00,2009-05-06T00:00:00+01:00,JPY/EUR,0.005401049893809675,0.00036577758581654715,0.008340897986245877,0.3717765808105469
2009,2009-2018,2009-05-05T00:00:00+01:00,2009-05-06T00:00:00+01:00,JPY/GBP,0.0003465457352172814,-0.0034143723025870354,0.044159117617500764,0.5593804121017456
2009,2009-2018,2009-05-05T00:00:00+01:00,2009-05-06T00:00:00+01:00,JPY/AUD,-0.005570178580748561,-0.0007712485594343095,0.06074675468612157,0.6479110717773438
2009,2009-2018,2009-05-05T00:00:00+01:00,2009-05-06T00:00:00+01:00,JPY/CHF,0.004917098664889074,0.002154683789222187,0.01384900296005201,0.5046964883804321
2009,2009-2018,2009-05-05T00:00:00+01:00,2009-05-06T00:00:00+01:00,JPY/CAD,-0.0013652869042019469,-0.004563606217110299,0.07148092028054957,0.6140180826187134
2009,2009-2018,2009-05-05T00:00:00+01:00,2009-05-06T00:00:00+01:00,JPY/NZD,-0.007778129971059074,0.001442031101549762,0.02470393682958509,0.7159237265586853
2009,2009-2018,2009-05-05T00:00:00+01:00,2009-05-06T00:00:00+01:00,JPY/NOK,0.0012734149983295486,-0.006443520570047443,0.026031406884211312,0.3860989212989807
2009,2009-2018,2009-05-05T00:00:00+01:00,2009-05-06T00:00:00+01:00,JPY/SEK,-0.0024045544668298306,-0.003499114475875719,0.028622477163288224,0.567710816860199
2009,2009-2018,2009-05-06T00:00:00+01:00,2009-05-07T00:00:00+01:00,JPY/USD,0.0037814578164000884,-0.0021623570489220875,-0.011617990853761324,0.3815769553184509
2009,2009-2018,2009-05-06T00:00:00+01:00,2009-05-07T00:00:00+01:00,JPY/EUR,-0.0023097552820002167,-0.002381560122925333,-0.023090119517364623,0.3392963111400604
2009,2009-2018,2009-05-06T00:00:00+01:00,2009-05-07T00:00:00+01:00,JPY/GBP,0.011319316683581583,0.001817964512955433,0.016235179480496402,0.5419529676437378
2009,2009-2018,2009-05-06T00:00:00+01:00,2009-05-07T00:00:00+01:00,JPY/AUD,-0.005214416701680215,-0.0005075721536512678,0.03194404546915611,0.5817190408706665
2009,2009-2018,2009-05-06T00:00:00+01:00,2009-05-07T00:00:00+01:00,JPY/CHF,0.0007155603362305422,-0.0013945813365210586,-0.01039241337551015,0.4085126519203186
2009,2009-2018,2009-05-06T00:00:00+01:00,2009-05-07T00:00:00+01:00,JPY/CAD,0.007098400097768351,0.0035273473179213565,0.04667587617839056,0.6341091394424438
2009,2009-2018,2009-05-06T00:00:00+01:00,2009-05-07T00:00:00+01:00,JPY/NZD,-0.007480801250903011,0.0019945655154942157,-0.005802297995594916,0.6669477820396423
2009,2009-2018,2009-05-06T00:00:00+01:00,2009-05-07T00:00:00+01:00,JPY/NOK,-0.00530181783234609,2.4464256063166085e-05,-0.009461849900079292,0.3518497049808502
2009,2009-2018,2009-05-06T00:00:00+01:00,2009-05-07T00:00:00+01:00,JPY/SEK,-0.0026079438670510453,0.006020734797008286,-0.001366301053046457,0.5266657471656799
2009,2009-2018,2009-05-07T00:00:00+01:00,2009-05-08T00:00:00+01:00,JPY/USD,0.016964697134170037,-0.0007848197086288807,-0.011753797704454422,0.3399209976196289
2009,2009-2018,2009-05-07T00:00:00+01:00,2009-05-08T00:00:00+01:00,JPY/EUR,-0.0011931845074006821,-0.0028301800833202564,-0.01878869370117918,0.345085084438324
2009,2009-2018,2009-05-07T00:00:00+01:00,2009-05-08T00:00:00+01:00,JPY/GBP,0.0035454877668790914,-0.003706997338894735,0.0013433557520971524,0.5193048119544983
2009,2009-2018,2009-05-07T00:00:00+01:00,2009-05-08T00:00:00+01:00,JPY/AUD,0.0005180920417392192,-0.003520940628104378,0.04344146498367441,0.5487020015716553
2009,2009-2018,2009-05-07T00:00:00+01:00,2009-05-08T00:00:00+01:00,JPY/CHF,-0.004923266263840577,0.00021862031992737516,-0.01181929517649354,0.42142897844314575
2009,2009-2018,2009-05-07T00:00:00+01:00,2009-05-08T00:00:00+01:00,JPY/CAD,-0.0002732137842323696,-0.003505073271846735,0.03770438963335243,0.6868318915367126
2009,2009-2018,2009-05-07T00:00:00+01:00,2009-05-08T00:00:00+01:00,JPY/NZD,-0.00028294988377621476,0.003703633289615663,-0.0010195646236155717,0.7038334608078003
2009,2009-2018,2009-05-07T00:00:00+01:00,2009-05-08T00:00:00+01:00,JPY/NOK,-0.004506759051187555,-0.007345515967993865,-0.0028083629500984517,0.3305763900279999
2009,2009-2018,2009-05-07T00:00:00+01:00,2009-05-08T00:00:00+01:00,JPY/SEK,-0.009848903452350944,0.0022811881275518636,0.0007142434959575525,0.565896213054657
2009,2009-2018,2009-05-08T00:00:00+01:00,2009-05-11T00:00:00+01:00,JPY/USD,-0.009225026622532094,-0.0025866957316011273,-0.02319269859849893,0.2949073314666748
2009,2009-2018,2009-05-08T00:00:00+01:00,2009-05-11T00:00:00+01:00,JPY/EUR,-0.005575905142280501,-0.0034757547744674435,-0.0060144791681638965,0.3738973140716553
2009,2009-2018,2009-05-08T00:00:00+01:00,2009-05-11T00:00:00+01:00,JPY/GBP,-0.0029107311517132944,-0.0017757445918801307,0.009850323990482983,0.5503259301185608
2009,2009-2018,2009-05-08T00:00:00+01:00,2009-05-11T00:00:00+01:00,JPY/AUD,0.0010397373916058265,-0.00294426239077141,0.052850614834133613,0.5790260434150696
2009,2009-2018,2009-05-08T00:00:00+01:00,2009-05-11T00:00:00+01:00,JPY/CHF,-0.005661925097695123,-0.001155380156273669,0.004986988923474951,0.4478062093257904
2009,2009-2018,2009-05-08T00:00:00+01:00,2009-05-11T00:00:00+01:00,JPY/CAD,0.0029757196035822345,0.00062917390936033,0.051359179884986714,0.7639877796173096
2009,2009-2018,2009-05-08T00:00:00+01:00,2009-05-11T00:00:00+01:00,JPY/NZD,-0.004038558492781815,-0.0015382065476941629,0.009246050508878723,0.8194177746772766
2009,2009-2018,2009-05-08T00:00:00+01:00,2009-05-11T00:00:00+01:00,JPY/NOK,0.009914468113607511,-0.0041537192552139005,0.01225657354196714,0.3607991635799408
2009,2009-2018,2009-05-08T00:00:00+01:00,2009-05-11T00:00:00+01:00,JPY/SEK,0.013482221398207251,0.0024384798418515944,0.024323290531926552,0.5854136347770691
2009,2009-2018,2009-05-11T00:00:00+01:00,2009-05-12T00:00:00+01:00,JPY/USD,0.00460571201077045,-0.000513440127402949,-0.03219413617048155,0.27455011010169983
2009,2009-2018,2009-05-11T00:00:00+01:00,2009-05-12T00:00:00+01:00,JPY/EUR,0.00041679482353094207,-0.006110581663006199,-0.009166113497725314,0.3634154498577118
2009,2009-2018,2009-05-11T00:00:00+01:00,2009-05-12T00:00:00+01:00,JPY/GBP,-0.003988481621072046,-0.002702696390333197,-0.005351992989729366,0.5847480893135071
2009,2009-2018,2009-05-11T00:00:00+01:00,2009-05-12T00:00:00+01:00,JPY/AUD,-0.0031313795155720257,-0.007151515995000626,0.03322701879807081,0.5618200302124023
2009,2009-2018,2009-05-11T00:00:00+01:00,2009-05-12T00:00:00+01:00,JPY/CHF,0.0013400694914130805,-0.0018723023884739654,-0.003422675537236258,0.37363961338996887
2009,2009-2018,2009-05-11T00:00:00+01:00,2009-05-12T00:00:00+01:00,JPY/CAD,0.0012204239418787573,-0.0011796705062309377,0.027519729590086996,0.7338622212409973
2009,2009-2018,2009-05-11T00:00:00+01:00,2009-05-12T00:00:00+01:00,JPY/NZD,-0.002936744620311726,-0.010818100912564462,0.008851113349750025,0.8405997157096863
2009,2009-2018,2009-05-11T00:00:00+01:00,2009-05-12T00:00:00+01:00,JPY/NOK,0.001740589315748697,-0.004947244962308595,0.002989742474542654,0.37197932600975037
2009,2009-2018,2009-05-11T00:00:00+01:00,2009-05-12T00:00:00+01:00,JPY/SEK,0.0007330161736138789,-0.0054783899061682795,0.011959796467645896,0.5899882912635803
2009,2009-2018,2009-05-12T00:00:00+01:00,2009-05-13T00:00:00+01:00,JPY/USD,-0.010796032200462321,-0.0008783851129220433,-0.03343837355042317,0.3666016459465027
2009,2009-2018,2009-05-12T00:00:00+01:00,2009-05-13T00:00:00+01:00,JPY/EUR,-0.006563780474102752,-0.0017489679356195924,-0.00392768019945703,0.41596612334251404
2009,2009-2018,2009-05-12T00:00:00+01:00,2009-05-13T00:00:00+01:00,JPY/GBP,-0.0029027718347216826,-0.0008809517029306832,0.005269382999614722,0.6212871074676514
2009,2009-2018,2009-05-12T00:00:00+01:00,2009-05-13T00:00:00+01:00,JPY/AUD,0.006290045081189827,0.0006546003822307354,0.0455536786259856,0.6044473052024841
2009,2009-2018,2009-05-12T00:00:00+01:00,2009-05-13T00:00:00+01:00,JPY/CHF,-0.009093114289970084,-0.0003069781307495112,0.00453866017176888,0.40683096647262573
2009,2009-2018,2009-05-12T00:00:00+01:00,2009-05-13T00:00:00+01:00,JPY/CAD,0.0014405985256446402,-0.0006977243401043624,0.030773888248019358,0.7523403167724609
2009,2009-2018,2009-05-12T00:00:00+01:00,2009-05-13T00:00:00+01:00,JPY/NZD,0.011321802593816748,0.00011299766592608835,0.013453096748518549,0.8846814632415771
2009,2009-2018,2009-05-12T00:00:00+01:00,2009-05-13T00:00:00+01:00,JPY/NOK,0.003164357878907377,-0.0011268057121438242,0.003415869835491484,0.44549083709716797
2009,2009-2018,2009-05-12T00:00:00+01:00,2009-05-13T00:00:00+01:00,JPY/SEK,0.007138894719698252,2.9518698420803797e-05,0.02572437442132597,0.5966149568557739
2009,2009-2018,2009-05-13T00:00:00+01:00,2009-05-14T00:00:00+01:00,JPY/USD,0.005615526675617787,0.0012431636503310891,-0.05179646620645013,0.3123394846916199
2009,2009-2018,2009-05-13T00:00:00+01:00,2009-05-14T00:00:00+01:00,JPY/EUR,0.0019429790036555837,-0.0030015517245592428,-0.019380474149788683,0.2843562960624695
2009,2009-2018,2009-05-13T00:00:00+01:00,2009-05-14T00:00:00+01:00,JPY/GBP,5.616867850479802e-05,-0.0005398569210648801,-0.019637742816037612,0.5658296942710876
2009,2009-2018,2009-05-13T00:00:00+01:00,2009-05-14T00:00:00+01:00,JPY/AUD,-0.004275089577863588,1.0019886134530877e-05,-0.004894198390609001,0.492453008890152
2009,2009-2018,2009-05-13T00:00:00+01:00,2009-05-14T00:00:00+01:00,JPY/CHF,0.003233501122167517,0.000865759881228597,-0.008044762947179046,0.38396918773651123
2009,2009-2018,2009-05-13T00:00:00+01:00,2009-05-14T00:00:00+01:00,JPY/CAD,0.001474841067426647,-0.000289596680378369,-0.010176043260601923,0.6113240718841553
2009,2009-2018,2009-05-13T00:00:00+01:00,2009-05-14T00:00:00+01:00,JPY/NZD,0.002819198080266384,-0.0005356789135796137,-0.03621952908424547,0.7387602925300598
2009,2009-2018,2009-05-13T00:00:00+01:00,2009-05-14T00:00:00+01:00,JPY/NOK,-0.004664649040608563,-0.0010894571027249716,-0.03225437402348675,0.3177134394645691
2009,2009-2018,2009-05-13T00:00:00+01:00,2009-05-14T00:00:00+01:00,JPY/SEK,-0.00620247600916656,-0.0013294710807640118,-0.007798269438503037,0.40725281834602356
2009,2009-2018,2009-05-14T00:00:00+01:00,2009-05-15T00:00:00+01:00,JPY/USD,-0.008360691946218192,7.020096777827121e-06,-0.04341864167442754,0.3569503724575043
2009,2009-2018,2009-05-14T00:00:00+01:00,2009-05-15T00:00:00+01:00,JPY/EUR,0.0016513503278685997,-0.005382583479665159,-0.008851241773542929,0.26995062828063965
2009,2009-2018,2009-05-14T00:00:00+01:00,2009-05-15T00:00:00+01:00,JPY/GBP,-0.004249912670738376,0.0019503245974587928,-0.0034134386951495586,0.6495305895805359
2009,2009-2018,2009-05-14T00:00:00+01:00,2009-05-15T00:00:00+01:00,JPY/AUD,0.007214580411657651,0.004709617704540926,0.013342135922275554,0.5474079251289368
2009,2009-2018,2009-05-14T00:00:00+01:00,2009-05-15T00:00:00+01:00,JPY/CHF,0.005299224998152958,-0.00031384278701227376,0.0017282281212712804,0.3250541388988495
2009,2009-2018,2009-05-14T00:00:00+01:00,2009-05-15T00:00:00+01:00,JPY/CAD,-0.008599816220649282,0.0012644253309752299,0.0028690995092560154,0.6544650197029114
2009,2009-2018,2009-05-14T00:00:00+01:00,2009-05-15T00:00:00+01:00,JPY/NZD,0.0063928200471598945,0.005440739756292663,-0.022129622971071024,0.8209834098815918
2009,2009-2018,2009-05-14T00:00:00+01:00,2009-05-15T00:00:00+01:00,JPY/NOK,0.0004246512841476202,0.004050635243561629,-0.014659378604143085,0.47258260846138
2009,2009-2018,2009-05-14T00:00:00+01:00,2009-05-15T00:00:00+01:00,JPY/SEK,0.00022779376861912712,0.003258824400905506,0.006562773879636043,0.5435598492622375
2009,2009-2018,2009-05-15T00:00:00+01:00,2009-05-18T00:00:00+01:00,JPY/USD,0.011691741321416477,-0.0014244954266229687,-0.05033600951651692,0.16907839477062225
2009,2009-2018,2009-05-15T00:00:00+01:00,2009-05-18T00:00:00+01:00,JPY/EUR,0.007514790327315175,0.0057882278002617865,-0.040292333174910974,0.0561407245695591
2009,2009-2018,2009-05-15T00:00:00+01:00,2009-05-18T00:00:00+01:00,JPY/GBP,0.0007119080758769651,-0.0010800774516238304,-0.028694392688549526,0.48882561922073364
2009,2009-2018,2009-05-15T00:00:00+01:00,2009-05-18T00:00:00+01:00,JPY/AUD,-0.010824765978287427,-0.0008357850773663371,-0.024882338617603292,0.3394266963005066
2009,2009-2018,2009-05-15T00:00:00+01:00,2009-05-18T00:00:00+01:00,JPY/CHF,0.0064255243334076124,-0.0020303614671499464,-0.03924578904219413,0.36235255002975464
2009,2009-2018,2009-05-15T00:00:00+01:00,2009-05-18T00:00:00+01:00,JPY/CAD,0.005173669919749723,-0.002027909733476794,-0.0076474779954696275,0.36266767978668213
2009,2009-2018,2009-05-15T00:00:00+01:00,2009-05-18T00:00:00+01:00,JPY/NZD,-0.007572587923459186,-0.0014101291988999234,-0.061105687410180416,0.6038182377815247
2009,2009-2018,2009-05-15T00:00:00+01:00,2009-05-18T00:00:00+01:00,JPY/NOK,0.000934958529827723,-0.002810330699583694,-0.045764453363332576,0.24032992124557495
2009,2009-2018,2009-05-15T00:00:00+01:00,2009-05-18T00:00:00+01:00,JPY/SEK,-0.014055238605847075,-0.0034675373412126,-0.0190466986021506,0.32012391090393066
2009,2009-2018,2009-05-18T00:00:00+01:00,2009-05-19T00:00:00+01:00,JPY/USD,0.0056881285882375565,-0.0011343343871175874,-0.02659069544449033,0.3615305721759796
2009,2009-2018,2009-05-18T00:00:00+01:00,2009-05-19T00:00:00+01:00,JPY/EUR,0.0004296362815180881,-0.004254373054293479,-0.005258936767171254,0.2156716138124466
2009,2009-2018,2009-05-18T00:00:00+01:00,2009-05-19T00:00:00+01:00,JPY/GBP,-0.003297754106766932,-0.0008335941180027346,0.0018961120515835258,0.5616027116775513
